y_true,y_pred,p_fail
0,0,0.008127646
0,0,0.5769695
0,0,0.008995009
0,0,0.008080308
1,1,0.98851305
1,1,0.98892397
1,0,0.4888362
1,1,0.90277606
1,1,0.98898333
0,0,0.03657139
0,0,0.017923554
0,0,0.008450248
1,1,0.9887527
0,0,0.010752054
0,0,0.015243438
0,0,0.010008312
0,0,0.010633181
0,0,0.026159791
1,1,0.98871744
1,1,0.98898065
1,0,0.016112547
0,0,0.015055082
0,0,0.1595861
0,0,0.009840007
1,1,0.9891132
1,1,0.9664757
0,0,0.37155792
0,0,0.010478728
0,0,0.008373513
1,1,0.98907053
0,0,0.008482848
0,0,0.33775917
0,0,0.04275823
0,0,0.018061781
1,1,0.9886318
0,0,0.07528519
0,0,0.0104958145
0,0,0.08894708
0,0,0.009192695
1,1,0.9813416
0,0,0.009079047
0,0,0.007917944
1,1,0.9432554
0,0,0.008307568
1,1,0.98922217
0,0,0.014580318
0,0,0.008400758
1,1,0.9891935
0,0,0.01603974
0,0,0.008783728
0,0,0.057071798
0,0,0.009384066
1,1,0.9883747
0,0,0.0107190255
0,0,0.044404987
1,1,0.9845604
0,0,0.008529789
0,0,0.23882926
0,0,0.008273871
0,0,0.008688449
0,0,0.009559015
1,1,0.98867315
0,0,0.008480198
0,0,0.0105841765
0,0,0.008563616
1,1,0.9878576
0,0,0.024581581
1,1,0.98775905
0,1,0.8650243
1,1,0.9886906
0,0,0.061362363
0,0,0.008530749
0,0,0.008692216
0,0,0.12618005
0,1,0.96413136
0,0,0.0145137925
0,0,0.008987139
1,0,0.048262864
0,0,0.5561512
0,0,0.00819777
0,1,0.66873235
0,0,0.009249179
1,0,0.043095488
1,1,0.98919255
0,0,0.01234501
1,1,0.9889655
1,0,0.2478817
0,0,0.010392777
1,1,0.9078548
0,0,0.021861788
0,0,0.10149839
0,0,0.009153045
0,0,0.5783563
0,0,0.47432542
0,0,0.0108921
1,1,0.9578869
0,0,0.010318604
0,0,0.042454768
0,0,0.012744079
1,1,0.9892419
1,1,0.9886827
0,0,0.007973841
0,0,0.3826923
0,0,0.0084886495
0,0,0.0092788385
0,1,0.98875403
1,0,0.17900781
0,0,0.055964116
0,0,0.29683554
1,1,0.9885133
1,1,0.98841953
1,1,0.9891766
0,0,0.007980483
0,0,0.010262623
0,0,0.09665081
1,1,0.98874503
1,1,0.9877906
0,0,0.00833939
1,1,0.98914427
0,0,0.009566819
1,1,0.98903334
0,0,0.013807663
0,0,0.009623262
0,0,0.01113065
0,0,0.009912172
0,1,0.7646284
0,0,0.032790173
0,0,0.033242013
0,0,0.008878078
0,1,0.9457713
1,0,0.44002616
0,0,0.013061647
1,1,0.7115457
0,0,0.008371284
1,1,0.9892294
0,0,0.007978082
1,1,0.98889405
0,0,0.13507245
1,0,0.050960563
1,1,0.9883957
0,0,0.008606678
0,0,0.016392795
0,0,0.009849428
0,0,0.043030556
0,0,0.008820567
0,0,0.0083439695
0,0,0.01363865
0,0,0.009757257
1,1,0.98906696
0,0,0.011478109
1,1,0.98851156
0,0,0.010584856
0,0,0.01100366
0,0,0.013055858
0,0,0.008098693
0,1,0.80700266
1,1,0.9890989
1,1,0.9865719
0,0,0.009530615
1,1,0.97914976
0,0,0.007844866
1,1,0.98776114
1,1,0.9108249
0,0,0.00815692
1,1,0.7690613
1,1,0.986821
1,1,0.5807201
0,0,0.013377836
1,1,0.98890465
1,1,0.9704109
0,0,0.01019819
0,0,0.008868727
0,0,0.009045082
1,1,0.7598056
0,0,0.013647371
0,0,0.008747009
0,0,0.24593602
1,0,0.5442398
0,0,0.047527775
0,0,0.010135961
1,1,0.9892775
0,0,0.010175329
0,0,0.008484914
1,1,0.98019373
1,1,0.98896176
0,0,0.009973866
0,0,0.11176593
1,1,0.7199994
1,1,0.9887439
0,0,0.22802457
0,0,0.010046813
1,1,0.9753656
1,1,0.79308325
1,1,0.9890687
1,1,0.9615463
0,0,0.009418295
0,0,0.016285365
0,0,0.010011392
1,1,0.9884355
0,0,0.023556145
1,0,0.32685897
0,0,0.01938041
0,0,0.032292936
0,0,0.022246338
0,0,0.009540745
0,0,0.1109763
0,0,0.012973317
1,1,0.91717196
0,0,0.026743427
0,0,0.06730013
0,0,0.008747646
0,0,0.050262004
0,0,0.24381432
1,1,0.9891705
0,0,0.11096422
0,0,0.0111610675
0,0,0.008227903
0,0,0.009045321
0,0,0.013760648
0,0,0.011846689
0,1,0.9676317
0,0,0.009051273
0,0,0.014704802
0,0,0.022327926
0,0,0.09739426
0,0,0.015072932
0,0,0.008354237
1,1,0.9891923
1,1,0.98831815
1,1,0.9759379
0,0,0.01605342
0,0,0.052619345
1,0,0.4203138
0,0,0.010231552
1,1,0.98893857
0,0,0.0085826935
1,1,0.98894835
0,0,0.027972018
0,1,0.6323479
0,0,0.2729344
0,0,0.008218943
0,0,0.0126497885
0,0,0.009551854
0,0,0.009476144
0,0,0.008162311
0,0,0.008058019
0,0,0.041586824
1,1,0.98826116
0,0,0.009471876
0,0,0.0127480095
0,0,0.1553517
0,0,0.07682834
0,0,0.00852583
1,1,0.9029473
0,0,0.010665822
0,0,0.008083427
0,0,0.011213494
1,1,0.9886956
0,0,0.008563147
0,0,0.01202784
0,0,0.0077910232
0,0,0.015953034
0,0,0.3955802
0,0,0.008966041
1,1,0.97599196
0,0,0.008418688
0,0,0.4743216
0,0,0.007864546
1,1,0.9886126
0,0,0.08944644
1,1,0.9875743
1,1,0.9886282
0,0,0.063164435
0,0,0.011059955
0,0,0.008346194
0,0,0.009445194
1,1,0.98869926
1,1,0.9897503
0,0,0.0130970515
1,1,0.9889537
1,1,0.74802667
0,0,0.011982942
0,0,0.010166284
1,1,0.9876968
0,0,0.052978996
0,0,0.07148877
1,1,0.97813046
1,1,0.9885684
0,0,0.015280826
0,0,0.46335077
0,0,0.22868423
1,1,0.9727377
0,0,0.23096743
0,0,0.010274778
1,1,0.9797167
0,0,0.008284167
0,0,0.008070225
0,0,0.011858595
1,1,0.9887129
0,0,0.012169935
0,0,0.2552601
0,0,0.036042843
0,0,0.01717184
0,0,0.00902036
0,0,0.05293864
1,0,0.01791795
0,0,0.015559036
0,0,0.010253924
0,0,0.008352298
0,0,0.011084542
0,0,0.008507103
1,0,0.4172985
1,1,0.987241
0,0,0.014795573
0,0,0.008581513
1,1,0.98881453
0,0,0.010999775
0,0,0.048357293
0,0,0.007900606
1,1,0.9893036
0,0,0.20424873
0,0,0.010605276
1,0,0.046895925
0,0,0.00825364
0,0,0.21626045
0,0,0.008242924
0,0,0.02219437
1,1,0.9892512
1,1,0.9890625
1,1,0.98291147
0,0,0.009098771
0,0,0.030600198
0,0,0.08031684
1,1,0.9893818
1,1,0.9885965
0,0,0.009606172
1,1,0.9775768
0,0,0.009101088
1,1,0.9891829
1,1,0.9889916
1,1,0.988277
0,0,0.011774235
0,0,0.008374028
0,1,0.6021839
1,1,0.98863435
0,0,0.08643966
0,0,0.007884707
0,0,0.07227904
0,0,0.007946071
0,0,0.008060219
0,0,0.008499196
0,0,0.01157625
0,0,0.014281941
0,0,0.008515943
0,0,0.15621896
0,0,0.01647859
1,1,0.98858845
1,1,0.9881869
0,0,0.007830326
0,0,0.00835419
0,1,0.8432337
0,0,0.008238267
0,0,0.1262511
0,0,0.008459015
1,1,0.9888998
0,0,0.008683789
0,0,0.011125296
0,0,0.022961218
1,0,0.15129957
0,0,0.010876961
1,1,0.80429626
0,0,0.0087407315
1,0,0.41061088
1,1,0.9885339
0,0,0.011763926
0,0,0.008704485
0,0,0.010026285
0,0,0.0097273
0,1,0.96659
1,1,0.98912406
1,1,0.9888737
0,0,0.00781418
1,1,0.8532963
0,0,0.24464326
1,1,0.98886263
0,0,0.03537711
0,0,0.1866933
0,0,0.008743045
1,1,0.7072475
1,1,0.9883696
1,1,0.9878835
0,0,0.010317586
0,0,0.008176807
0,0,0.013182423
1,1,0.98912185
1,1,0.9883513
0,0,0.008241054
1,1,0.8249684
1,1,0.97083896
1,1,0.988381
1,0,0.42368415
0,0,0.029490774
0,0,0.046549387
1,1,0.9891095
1,0,0.41676578
1,0,0.47677228
0,0,0.008307419
1,1,0.9889953
0,0,0.019001093
1,1,0.9888025
1,1,0.6122457
0,0,0.34924757
0,0,0.009352916
0,0,0.024771007
1,1,0.9761613
0,0,0.01915857
0,0,0.2945531
1,1,0.9888614
0,0,0.010560459
0,0,0.008685399
1,0,0.22736202
0,0,0.014187383
0,0,0.007832735
0,0,0.013468072
0,0,0.008845837
0,0,0.0082967635
0,0,0.07716923
1,1,0.98888075
0,0,0.19990371
0,0,0.008409712
0,0,0.016264187
1,1,0.9887045
0,0,0.12665841
0,0,0.031933293
0,0,0.009076971
1,1,0.98908895
0,0,0.009252482
0,0,0.007913825
0,0,0.0104091
1,1,0.98908675
0,0,0.016951378
1,1,0.98065144
0,0,0.17510198
0,0,0.008226805
1,1,0.83695596
0,0,0.008318295
0,0,0.008339043
0,0,0.008393449
1,1,0.9891282
0,0,0.008884789
1,1,0.6367671
0,0,0.00817598
1,1,0.98830754
1,1,0.98869205
0,0,0.014134701
0,0,0.008454564
0,0,0.20243604
1,1,0.98563784
0,0,0.3442748
0,0,0.07917731
1,1,0.9888687
0,0,0.009413421
0,0,0.0102244895
1,1,0.988766
1,1,0.87477887
0,0,0.029206516
1,1,0.9893355
0,0,0.010904802
0,0,0.011897031
0,0,0.008785913
0,0,0.008438243
1,1,0.94966805
0,0,0.024970844
1,1,0.7686785
1,0,0.22884724
1,1,0.98907894
0,0,0.048717145
0,0,0.008512329
0,0,0.46714562
0,0,0.007719457
1,1,0.98809916
0,0,0.43065676
0,0,0.008175937
0,0,0.015959736
0,0,0.009886454
0,0,0.011132491
0,0,0.012717444
0,0,0.040552042
0,0,0.012388515
0,0,0.009354494
1,1,0.8030505
0,0,0.020670073
0,0,0.011240766
0,0,0.0116628455
0,0,0.008717633
0,0,0.07800624
0,1,0.78467196
1,1,0.9848556
0,0,0.009760408
0,0,0.010154889
0,0,0.010795128
0,0,0.015491266
0,0,0.049618896
0,0,0.008039341
0,0,0.019371204
1,1,0.98832744
0,0,0.013749076
0,0,0.009646695
0,0,0.016243953
0,0,0.007949877
1,1,0.98615384
0,0,0.093995035
1,1,0.9891649
1,1,0.98777544
1,1,0.9890554
0,0,0.016425474
1,0,0.19465156
0,0,0.018099742
0,0,0.009142157
0,0,0.0103165535
0,0,0.008538814
0,0,0.008673115
0,0,0.009784929
1,0,0.23362322
0,0,0.05124195
0,0,0.00808732
0,0,0.5266246
0,0,0.008664043
0,0,0.011471987
1,1,0.98912513
1,1,0.9886302
1,1,0.8105834
0,0,0.14541228
1,1,0.989002
0,0,0.008280541
0,0,0.008494647
0,0,0.013939828
0,1,0.7904925
0,0,0.009624017
1,1,0.9869266
0,0,0.008095529
0,0,0.06763562
0,0,0.23211057
0,0,0.0117286835
0,0,0.008245517
0,0,0.011640299
0,0,0.17205818
0,0,0.072481155
0,0,0.00808204
0,0,0.04122832
0,0,0.15253113
0,0,0.009967022
0,0,0.044600107
0,0,0.031785645
0,0,0.008644141
0,0,0.008802979
1,1,0.98867726
1,1,0.74130684
1,1,0.91815645
0,0,0.015980283
0,0,0.029414348
0,1,0.8711642
0,0,0.008424724
1,1,0.9890132
1,1,0.9727365
0,0,0.008014886
1,1,0.9888593
0,0,0.00918239
0,1,0.66352713
0,0,0.10036966
0,0,0.009253982
0,0,0.025672656
0,0,0.008005512
0,1,0.7730806
0,0,0.010886209
0,0,0.08987864
0,0,0.0090534715
1,1,0.988176
0,0,0.22373798
0,0,0.030524122
0,0,0.116934635
1,1,0.9564067
1,1,0.9892019
1,1,0.98837644
0,0,0.01814232
0,0,0.008455799
0,0,0.08121976
0,0,0.4503941
0,0,0.008324383
0,0,0.0083912425
0,0,0.011877529
1,1,0.98864996
1,1,0.98778534
0,0,0.008920598
0,1,0.71026313
0,0,0.009377322
0,0,0.020107247
1,1,0.9886751
1,1,0.9891207
1,1,0.9883354
1,1,0.9890103
0,0,0.021640614
1,1,0.9888849
0,0,0.038044836
1,1,0.98879343
0,0,0.0077372408
0,0,0.009261924
0,1,0.9387108
1,1,0.96434313
0,0,0.01206862
0,1,0.8538653
1,1,0.9888256
1,1,0.9867127
0,0,0.008577689
0,0,0.01016685
0,0,0.056742705
1,1,0.9777002
1,1,0.98904526
0,0,0.0165342
0,0,0.008122299
0,0,0.007739983
1,0,0.15428326
0,1,0.93995935
0,0,0.008426226
1,0,0.53119373
1,1,0.61462003
0,0,0.03669397
0,0,0.011685897
0,0,0.014119387
0,0,0.03550183
1,1,0.7830922
0,0,0.008080125
1,1,0.9882642
0,0,0.008666381
0,0,0.47457883
0,0,0.01626969
0,0,0.008155535
1,0,0.54495806
1,1,0.9880635
0,0,0.0328338
0,0,0.012029415
1,1,0.98916465
1,1,0.9886135
1,1,0.9885197
0,0,0.010163304
1,1,0.9887201
0,0,0.008646
1,1,0.98632437
0,1,0.9788573
0,0,0.12766074
1,1,0.98626757
0,0,0.01401792
0,0,0.26135567
0,0,0.008476033
0,0,0.012426238
0,0,0.072731644
1,0,0.15529068
1,0,0.02085215
1,1,0.8304582
0,0,0.009488944
1,0,0.3071282
1,1,0.9789874
0,0,0.5155001
0,0,0.13212834
1,1,0.98862654
1,1,0.98914295
0,0,0.068257995
0,0,0.008252145
0,0,0.008661857
1,1,0.98858726
0,0,0.009548091
0,1,0.8724299
0,0,0.018714419
0,0,0.0093215555
0,0,0.0116797695
1,1,0.98901105
1,1,0.98905355
0,0,0.5117289
1,1,0.988326
0,0,0.008510088
0,0,0.20052809
0,0,0.00805484
0,0,0.030443216
0,0,0.008320152
0,0,0.5366807
1,1,0.8179756
0,0,0.023799924
0,0,0.009765271
0,0,0.009728673
0,0,0.14909332
1,1,0.9890765
0,0,0.04105057
0,0,0.01543444
0,0,0.113586076
0,0,0.018238816
0,0,0.013250538
0,0,0.010067131
0,0,0.23475131
0,0,0.02482583
1,0,0.012615354
0,0,0.008347458
1,1,0.9890437
1,1,0.98917377
0,0,0.0084883645
1,1,0.63636327
0,0,0.010320109
1,1,0.9845072
0,0,0.008538685
1,1,0.6035944
0,0,0.011190201
0,0,0.09046395
0,0,0.0088729905
1,1,0.98849046
1,1,0.6071371
0,0,0.008252734
1,0,0.4293048
0,0,0.009112754
0,1,0.71427923
1,1,0.988877
1,1,0.98752916
0,0,0.13403784
0,0,0.009356398
1,0,0.2595429
1,1,0.988462
0,0,0.015069932
0,0,0.1281072
1,1,0.9459087
1,1,0.98860955
0,0,0.010448803
0,0,0.008444114
0,0,0.03572449
1,1,0.9886946
1,1,0.9890949
0,0,0.011238217
1,1,0.9891289
0,0,0.008411785
0,0,0.008286678
1,1,0.7647339
0,0,0.011342438
1,1,0.9887135
0,0,0.009928362
1,1,0.9891501
1,1,0.98909926
0,0,0.33033827
0,0,0.00851741
0,0,0.008901657
0,0,0.032648057
1,1,0.98917073
0,0,0.017369479
0,0,0.19438773
1,1,0.8752822
0,0,0.009776954
0,0,0.010148464
0,0,0.010828138
0,0,0.46362114
0,0,0.008360983
0,0,0.016511373
0,0,0.009013445
0,0,0.03684614
0,0,0.008602658
0,0,0.008345598
0,0,0.010110362
0,0,0.0184223
1,1,0.9802202
0,0,0.010496305
1,1,0.9871006
1,0,0.36522844
1,1,0.9885484
0,0,0.010362048
1,1,0.9891127
0,0,0.4611659
0,0,0.011677034
1,1,0.9889924
1,1,0.9383789
0,0,0.008241007
0,0,0.008455363
0,0,0.009189915
1,1,0.9852372
0,0,0.009593433
0,0,0.008155616
1,1,0.9645358
0,0,0.021734135
1,1,0.98435044
1,1,0.98263425
1,1,0.9222813
0,0,0.18105888
0,0,0.010593524
0,0,0.012537174
0,0,0.012032346
0,0,0.009852303
0,0,0.23137148
0,0,0.06883623
0,0,0.008706124
0,0,0.010587693
0,0,0.009461935
0,0,0.0095056435
1,1,0.9886755
1,1,0.98893726
1,1,0.98879087
1,1,0.98893064
0,0,0.0077594165
1,1,0.98545736
1,1,0.85449135
0,0,0.008751463
0,0,0.008174341
1,1,0.9886981
0,0,0.008776989
0,0,0.020949742
0,0,0.37094474
1,0,0.2114059
0,0,0.37967026
0,0,0.04681232
1,1,0.98910564
0,0,0.008404656
0,0,0.37873366
0,0,0.009589912
0,0,0.011482914
1,1,0.9887671
0,1,0.8791841
0,0,0.011810198
0,0,0.008496199
0,0,0.18664844
